dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22779,A man standing in a bathroom in front of a mirror.,1,AI-generated,1,Stable Diffusion 2.1,0.99979305,8.48284,1,0.99979305,True,0.99134225,1,0.99134225
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25964,A kitchen filled with wooden cabinets and stools.,0,Real,0,Real MS COCO,0.98224926,4.0134177,1,0.98224926,False,0.90403503,1,0.90403503
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3560,A picture of many brick building and a large sign outside.,1,AI-generated,5,Midjourney v6,0.9974521,5.969927,1,0.9974521,True,0.9656524,1,0.9656524
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37662,View of dining room of restaurant with cone lights overhead,1,AI-generated,3,Stable Diffusion 3,0.99994683,9.842013,1,0.99994683,True,0.9959306,1,0.9959306
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2847,a yellow and black train sitting on track ,1,AI-generated,3,Stable Diffusion 3,0.96303856,3.2602184,1,0.96303856,True,0.86080134,1,0.86080134
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27076,a man who appears to be herding sheep is closing two big fence doors,1,AI-generated,5,Midjourney v6,0.9965636,5.6698923,1,0.9965636,True,0.95963544,1,0.95963544
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3142,A man walks while a large number of sheep follow. ,0,Real,0,Real MS COCO,0.97672015,3.7366123,1,0.97672015,False,0.88975024,1,0.88975024
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4517,stuffed animals are sitting together in a street corner,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27312,Lilies in a vase are set at the foot of a white canopy bed.,1,AI-generated,2,Stable Diffusion XL,0.99190485,4.8083625,1,0.99190485,True,0.9362634,1,0.9362634
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44585,"A view into a bathroom with a white toilet, tub and a wooden cabinet sink.",1,AI-generated,5,Midjourney v6,0.9999894,11.453738,1,0.9999894,True,0.99834263,1,0.99834263
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29309,a big boat is going down a small river,0,Real,0,Real MS COCO,0.2541965,-1.0763546,0,0.7458035,True,0.35399666,0,0.64600337
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20245,An SUV with pennants and decals supporting a sports team,1,AI-generated,5,Midjourney v6,0.989678,4.5631046,1,0.989678,True,0.92757857,1,0.92757857
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32844,A black and white dog sitting on a park bench,1,AI-generated,4,DALL-E 3,0.9999945,12.113738,1,0.9999945,True,0.9988533,1,0.9988533
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13754,a couple of signs are hanging on a white pole,1,AI-generated,3,Stable Diffusion 3,0.018321062,-3.981213,0,0.98167896,False,0.09753777,0,0.90246224
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8300,"A train traveling down a track, with a man hanging off it.",1,AI-generated,1,Stable Diffusion 2.1,0.9937197,5.064037,1,0.9937197,True,0.94427663,1,0.94427663
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33265,Two ladies are standing near a few toilets. ,0,Real,0,Real MS COCO,0.30882454,-0.80562043,0,0.69117546,True,0.38930887,0,0.61069113
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11757,a close up of a motorcycle parked on a street filled with people,1,AI-generated,2,Stable Diffusion XL,0.8700381,1.9012957,1,0.8700381,True,0.7431742,1,0.7431742
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4372,People get on a bus on a street next to a building. ,1,AI-generated,2,Stable Diffusion XL,0.9980585,6.24235,1,0.9980585,True,0.9703592,1,0.9703592
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21479,A man in a wheelchair and another sitting on a bench that is overlooking the water.,1,AI-generated,1,Stable Diffusion 2.1,0.9999709,10.445188,1,0.9999709,True,0.99709165,1,0.99709165
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5398,A row of bathroom toilets by a green wall.,1,AI-generated,4,DALL-E 3,0.9997,8.111461,1,0.9997,True,0.9893666,1,0.9893666
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7141,I stop sign that has another sign below it warning that traffic doesn't stop.,1,AI-generated,5,Midjourney v6,0.5138381,0.05536659,1,0.5138381,True,0.5077347,1,0.5077347
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31072,A stoic looking cat sits in a green bowl.,0,Real,0,Real MS COCO,0.005502133,-5.197102,0,0.9944979,True,0.05193735,0,0.94806266
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13331,A sigh sitting next to a building in a city.,0,Real,0,Real MS COCO,2.367587e-05,-10.651031,0,0.99997634,True,0.002593134,0,0.99740684
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38954,"A bathroom area with sink, mirror and various toiletries.",0,Real,0,Real MS COCO,0.7559722,1.1307225,1,0.7559722,False,0.65292025,1,0.65292025
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6105,There is a giraffe facing a brick wall.,1,AI-generated,5,Midjourney v6,0.9999801,10.824371,1,0.9999801,True,0.9976457,1,0.9976457
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33962,A red train engine with a large golden bell,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34276,A kitchen filled with appliances and cooking utensils.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26078,The older woman is admiring the peacock walk.,1,AI-generated,2,Stable Diffusion XL,0.029639322,-3.488566,0,0.9703607,False,0.12459992,0,0.87540007
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9552,A red double decker bus driving down the street,0,Real,0,Real MS COCO,0.00067047484,-7.306854,0,0.9993295,True,0.016570698,0,0.9834293
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33742,A man sits with his bike on the beach,1,AI-generated,4,DALL-E 3,0.99959934,7.8219905,1,0.99959934,True,0.9875228,1,0.9875228
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12570,A couple of police motorcycles parked next to each other.,1,AI-generated,5,Midjourney v6,0.35454166,-0.5991348,0,0.64545834,False,0.4170672,0,0.58293283
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11368,A sign pointing to different streets in London.,1,AI-generated,2,Stable Diffusion XL,0.07188854,-2.558035,0,0.92811143,False,0.19316897,0,0.806831
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33341,A house's address is visible through a cracked windshield.,1,AI-generated,3,Stable Diffusion 3,0.95246565,2.9976015,1,0.95246565,True,0.84226775,1,0.84226775
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27906,A very clean and tidy bathroom sits empty. ,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6371,a freeway traffic sign writtien in an asian language,1,AI-generated,1,Stable Diffusion 2.1,0.99978137,8.427912,1,0.99978137,True,0.9910748,1,0.9910748
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32242,A yellow tax sitting next to a car with lots of yellow bananas.,0,Real,0,Real MS COCO,0.9893847,4.5347877,1,0.9893847,False,0.9265083,1,0.9265083
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16505,seven airplanes all decorated the same flying in unison ,1,AI-generated,1,Stable Diffusion 2.1,0.69216216,0.81024706,1,0.69216216,True,0.61130565,1,0.61130565
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18295,A mattress is laying on a shiny wooden floor.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28456,An overhead view of a railroad track with a train passing by,1,AI-generated,2,Stable Diffusion XL,0.9999962,12.476645,1,0.9999962,True,0.9990637,1,0.9990637
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35856,Three people in yellow shirts cleaning a park bench.,1,AI-generated,3,Stable Diffusion 3,0.98746705,4.366782,1,0.98746705,True,0.91985375,1,0.91985375
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12339,a room filled desks and computers a man and woman sitting listening and anther man with a camera,1,AI-generated,5,Midjourney v6,0.17891794,-1.5236957,0,0.82108206,False,0.29911575,0,0.7008842
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35738,Skiers waiting for their turn to make a run on a slope.,1,AI-generated,5,Midjourney v6,0.9999386,9.698157,1,0.9999386,True,0.9955914,1,0.9955914
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33240,A white toilet with a blue seat on a display platform.,1,AI-generated,4,DALL-E 3,0.9999932,11.899327,1,0.9999932,True,0.99870753,1,0.99870753
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10489,a lot of cars driving on a road beside a gas station ,1,AI-generated,2,Stable Diffusion XL,0.549876,0.2001696,1,0.549876,True,0.5279369,1,0.5279369
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35109,A motorcycle parked in front of building next to a umbrella covered table.,1,AI-generated,2,Stable Diffusion XL,0.9807279,3.9296372,1,0.9807279,True,0.8998955,1,0.8998955
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38452,A child in a cart behind small pony on race track.,1,AI-generated,1,Stable Diffusion 2.1,0.9998038,8.536085,1,0.9998038,True,0.99159396,1,0.99159396
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7644,an amtrak train going down a track underneath a bridge,0,Real,0,Real MS COCO,0.22931682,-1.2121729,0,0.77068317,True,0.33683768,0,0.66316235
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26846,A car seat covered in a piece of cake and frosting.,0,Real,0,Real MS COCO,0.029965675,-3.477279,0,0.9700343,True,0.12528956,0,0.87471044
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43385,A man in a wheelchair and another sitting on a bench that is overlooking the water.,1,AI-generated,2,Stable Diffusion XL,0.9196077,2.4370286,1,0.9196077,True,0.79607236,1,0.79607236
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26872,A table in a small room with some pots.,1,AI-generated,5,Midjourney v6,0.9991841,7.1103683,1,0.9991841,True,0.98154163,1,0.98154163
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31633, a sink and a bathtub and shower with a mirror above the sink,1,AI-generated,2,Stable Diffusion XL,0.99914706,7.065965,1,0.99914706,True,0.98108655,1,0.98108655
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13519,a person sitting at a table with a laptop,1,AI-generated,5,Midjourney v6,0.9038114,2.24031,1,0.9038114,True,0.77764404,1,0.77764404
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23971,A small airplane flying over a field filled with people.,1,AI-generated,3,Stable Diffusion 3,0.8859906,2.0504258,1,0.8859906,True,0.75875634,1,0.75875634
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25366,a big giraffe walks across a dirt road ,1,AI-generated,2,Stable Diffusion XL,0.9963463,5.608353,1,0.9963463,True,0.958282,1,0.958282
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31108,A couple of giraffe standing on top of a field near a rock mountain.,0,Real,0,Real MS COCO,0.61258656,0.45819783,1,0.61258656,False,0.5636681,1,0.5636681
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11051,An empty street with two street lights placed next to each other.,1,AI-generated,5,Midjourney v6,0.5783907,0.3161706,1,0.5783907,True,0.54405814,1,0.54405814
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7742,A group of people standing at a station by a train.,1,AI-generated,4,DALL-E 3,0.9999951,12.228808,1,0.9999951,True,0.9989247,1,0.9989247
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32550,A full shot of a big yellow bus. ,1,AI-generated,1,Stable Diffusion 2.1,0.96282303,3.2541802,1,0.96282303,True,0.8603965,1,0.8603965
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10220,A big dog sticking its head out a car window.,1,AI-generated,5,Midjourney v6,0.9977713,6.104116,1,0.9977713,True,0.96805465,1,0.96805465
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37819,A kitchen filled with wooden cabinets and stools.,1,AI-generated,3,Stable Diffusion 3,0.9996962,8.098821,1,0.9996962,True,0.98929197,1,0.98929197
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19890,A man in a suit and top had holds a monacle as two people sitting next to him laugh.,1,AI-generated,5,Midjourney v6,0.9999809,10.867192,1,0.9999809,True,0.9977012,1,0.9977012
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34710,A yellow and black bird perched on top of a wooden branch.,1,AI-generated,4,DALL-E 3,0.9999541,9.989096,1,0.9999541,True,0.99625045,1,0.99625045
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22701,A group of traffic lights sitting above an intersection.,1,AI-generated,1,Stable Diffusion 2.1,0.99996233,10.186605,1,0.99996233,True,0.99664104,1,0.99664104
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1369,A small black pug is wearing a sweater and Santa Claus hot.,0,Real,0,Real MS COCO,0.2312283,-1.2013885,0,0.7687717,True,0.33818525,0,0.66181475
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6460,Two men are talking to each other near a fish tank. ,1,AI-generated,3,Stable Diffusion 3,0.9454717,2.8529642,1,0.9454717,True,0.8312299,1,0.8312299
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4916,A building with a clock on the front and side of it near other buildings,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35495,a white toilet an cabinet in a bathroom,1,AI-generated,4,DALL-E 3,0.9808045,3.9336975,1,0.9808045,True,0.9000997,1,0.9000997
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23000,Street signs on an empty city street intersection. ,1,AI-generated,5,Midjourney v6,0.9990391,6.946693,1,0.9990391,True,0.9798093,1,0.9798093
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41103,Cars parallel-parked on a street with a street-light in the background.,1,AI-generated,3,Stable Diffusion 3,0.995311,5.3578405,1,0.995311,True,0.95231193,1,0.95231193
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1642,a person riding a motorcycle on a race track,1,AI-generated,5,Midjourney v6,0.9965143,5.6556005,1,0.9965143,True,0.95932484,1,0.95932484
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26939,A white refrigerator freezer sitting inside of a kitchen.,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24789,Yellow military jet making pass against gray cloudy sky.,1,AI-generated,1,Stable Diffusion 2.1,0.9987326,6.6695404,1,0.9987326,True,0.9765063,1,0.9765063
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6820,A coliseum near a large set of buildings at a traffic light.,1,AI-generated,2,Stable Diffusion XL,0.9885549,4.458682,1,0.9885549,True,0.9235592,1,0.9235592
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6843,A picture of a room with a TV and a bathroom.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13023,Three people in yellow shirts cleaning a park bench.,1,AI-generated,5,Midjourney v6,0.7035394,0.8642094,1,0.7035394,True,0.6184467,1,0.6184467
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36041,A woman holding onto a pink bag of luggage.,1,AI-generated,4,DALL-E 3,0.9999988,13.639799,1,0.9999988,True,0.999511,1,0.999511
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22073,A giraffe standing outside of two white doors.,1,AI-generated,1,Stable Diffusion 2.1,0.9998585,8.863059,1,0.9998585,True,0.99298793,1,0.99298793
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34955,Giraffes and a Zebra under a locust tree.,1,AI-generated,3,Stable Diffusion 3,0.99554646,5.4095926,1,0.99554646,True,0.9536083,1,0.9536083
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9476,Passengers departing a train at a busy train station,1,AI-generated,2,Stable Diffusion XL,0.9471161,2.8853223,1,0.9471161,True,0.83375156,1,0.83375156
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4680,a man riding a wave on top of a surfboard.,1,AI-generated,1,Stable Diffusion 2.1,0.9738632,3.617926,1,0.9738632,True,0.88307375,1,0.88307375
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35692,A man and woman riding on the back of a motorcycle.,1,AI-generated,5,Midjourney v6,0.99982524,8.651917,1,0.99982524,True,0.99211675,1,0.99211675
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42342,A mother duck with her ducklings in a pond. ,1,AI-generated,4,DALL-E 3,0.99988735,9.091087,1,0.99988735,True,0.99382174,1,0.99382174
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17004,Three chairs on a sidewalk and a pigeon standing next to one of them.,1,AI-generated,3,Stable Diffusion 3,0.9994469,7.49947,1,0.9994469,True,0.98509514,1,0.98509514
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37104,A fire hydrant with a blue jacket on top of it.,0,Real,0,Real MS COCO,0.97769326,3.780307,1,0.97769326,False,0.8921229,1,0.8921229
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3778,a fogy picture with a red light in the back ground,1,AI-generated,3,Stable Diffusion 3,0.9678601,3.4049895,1,0.9678601,True,0.87021565,1,0.87021565
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37204,a person riding a motorcycle on a race track,1,AI-generated,2,Stable Diffusion XL,0.999665,8.00111,1,0.999665,True,0.9886979,1,0.9886979
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32545,A white sink in a bathroom under a window.,1,AI-generated,5,Midjourney v6,0.9999064,9.2766075,1,0.9999064,True,0.99442685,1,0.99442685
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34190,A cat sitting on a wooden bench outside.,1,AI-generated,2,Stable Diffusion XL,0.998754,6.6865897,1,0.998754,True,0.9767239,1,0.9767239
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29699,A child's steam engine train sitting on train tracks.,1,AI-generated,5,Midjourney v6,0.99999845,13.377435,1,0.99999845,True,0.9994337,1,0.9994337
