path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/427_midjourney_120.jpg,Midjourney,1,3.6022947,0.9734623,0.96039736,1,1,0.9734623,0.96039736,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/813_midjourney_159.jpg,Midjourney,1,4.1707506,0.9847941,0.97567445,1,1,0.9847941,0.97567445,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/436_midjourney_169.jpg,Midjourney,1,1.5440657,0.824055,0.79684293,1,1,0.824055,0.79684293,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/285_midjourney_84.jpg,Midjourney,1,-1.1740608,0.23612176,0.26130807,0,0,0.7638782,0.7386919,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/67_midjourney_141.jpg,Midjourney,1,-0.18449417,0.45400682,0.45926574,0,0,0.5459932,0.5407343,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/22_midjourney_159.jpg,Midjourney,1,-8.492934,0.00020486914,0.00054333656,0,0,0.99979514,0.99945664,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/872_midjourney_34.jpg,Midjourney,1,4.7834773,0.9917026,0.9857119,1,1,0.9917026,0.9857119,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/41_midjourney_9.jpg,Midjourney,1,2.003206,0.88113326,0.8548392,1,1,0.88113326,0.8548392,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/169_midjourney_181.jpg,Midjourney,1,4.705465,0.99103534,0.984706,1,1,0.99103534,0.984706,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/942_midjourney_117.jpg,Midjourney,1,2.094775,0.89039433,0.8646102,1,1,0.89039433,0.8646102,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/350_midjourney_88.jpg,Midjourney,1,1.8360488,0.8624807,0.83549964,1,1,0.8624807,0.83549964,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/585_midjourney_162.jpg,Midjourney,1,6.4511027,0.9984237,0.99669826,1,1,0.9984237,0.99669826,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/668_midjourney_64.jpg,Midjourney,1,-0.4046013,0.4002073,0.4114149,0,0,0.5997927,0.58858514,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/187_midjourney_19.jpg,Midjourney,1,6.98137,0.99907184,0.99793243,1,1,0.99907184,0.99793243,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/117_midjourney_63.jpg,Midjourney,1,3.7544153,0.97712153,0.96521264,1,1,0.97712153,0.96521264,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/79_midjourney_175.jpg,Midjourney,1,3.3624792,0.96651113,0.95148665,1,1,0.96651113,0.95148665,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/665_midjourney_131.jpg,Midjourney,1,3.617904,0.9738626,0.9609195,1,1,0.9738626,0.9609195,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/914_midjourney_82.jpg,Midjourney,1,1.4773592,0.81417334,0.7871172,1,1,0.81417334,0.7871172,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/999_midjourney_100.jpg,Midjourney,1,7.4414215,0.99941385,0.99862313,1,1,0.99941385,0.99862313,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/425_midjourney_198.jpg,Midjourney,1,1.1642879,0.76211095,0.7370188,1,1,0.76211095,0.7370188,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/176_midjourney_50.jpg,Midjourney,1,1.5096694,0.8190122,0.7918699,1,1,0.8190122,0.7918699,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/993_midjourney_35.jpg,Midjourney,1,-1.2517468,0.22239791,0.24825476,0,0,0.7776021,0.7517452,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/165_midjourney_72.jpg,Midjourney,1,5.5005074,0.9959319,0.99237436,1,1,0.9959319,0.99237436,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/324_midjourney_66.jpg,Midjourney,1,5.311227,0.9950884,0.9909961,1,1,0.9950884,0.9909961,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/397_midjourney_101.jpg,Midjourney,1,4.530676,0.98934144,0.9821927,1,1,0.98934144,0.9821927,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/843_midjourney_131.jpg,Midjourney,1,1.4389511,0.80829215,0.78136516,1,1,0.80829215,0.78136516,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/58_midjourney_169.jpg,Midjourney,1,3.6612542,0.97494376,0.9623352,1,1,0.97494376,0.9623352,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/585_midjourney_100.jpg,Midjourney,1,3.7571857,0.97718334,0.96529496,1,1,0.97718334,0.96529496,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/253_midjourney_129.jpg,Midjourney,1,6.6937547,0.99876297,0.9973347,1,1,0.99876297,0.9973347,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/901_midjourney_26.jpg,Midjourney,1,1.683536,0.84337217,0.81609714,1,1,0.84337217,0.81609714,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/165_midjourney_169.jpg,Midjourney,1,3.9938552,0.9819049,0.97166824,1,1,0.9819049,0.97166824,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/144_midjourney_75.jpg,Midjourney,1,-6.176666,0.0020730363,0.0042058253,0,0,0.99792695,0.9957942,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/753_midjourney_77.jpg,Midjourney,1,0.20024326,0.5498942,0.54419404,1,1,0.5498942,0.54419404,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/467_midjourney_149.jpg,Midjourney,1,3.3178859,0.9650373,0.9496319,1,1,0.9650373,0.9496319,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/919_midjourney_197.jpg,Midjourney,1,3.33963,0.96576357,0.95054454,1,1,0.96576357,0.95054454,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/173_midjourney_45.jpg,Midjourney,1,3.738621,0.97676575,0.9647402,1,1,0.97676575,0.9647402,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/597_midjourney_100.jpg,Midjourney,1,3.914067,0.9804314,0.96965784,1,1,0.9804314,0.96965784,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/830_midjourney_26.jpg,Midjourney,1,2.1826432,0.89868,0.87345886,1,1,0.89868,0.87345886,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/340_midjourney_161.jpg,Midjourney,1,-0.6762928,0.3370892,0.35466447,0,0,0.6629108,0.64533556,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/717_midjourney_54.jpg,Midjourney,1,2.2268176,0.902632,0.8777178,1,1,0.902632,0.8777178,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/961_midjourney_137.jpg,Midjourney,1,0.30562767,0.57581764,0.5672196,1,1,0.57581764,0.5672196,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/39_midjourney_100.jpg,Midjourney,1,6.100277,0.9977628,0.99550134,1,1,0.9977628,0.99550134,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/992_midjourney_147.jpg,Midjourney,1,4.476589,0.98875576,0.98133576,1,1,0.98875576,0.98133576,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/625_midjourney_21.jpg,Midjourney,1,4.8178043,0.9919803,0.9861335,1,1,0.9919803,0.9861335,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/869_midjourney_14.jpg,Midjourney,1,5.191702,0.9944682,0.99000144,1,1,0.9944682,0.99000144,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/190_midjourney_91.jpg,Midjourney,1,3.6216955,0.9739589,0.9610453,1,1,0.9739589,0.9610453,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/405_midjourney_155.jpg,Midjourney,1,4.49082,0.9889129,0.98156506,1,1,0.9889129,0.98156506,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/554_midjourney_66.jpg,Midjourney,1,6.3717046,0.9982937,0.9964587,1,1,0.9982937,0.9964587,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/999_midjourney_77.jpg,Midjourney,1,5.3947115,0.99547994,0.99163216,1,1,0.99547994,0.99163216,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/752_midjourney_34.jpg,Midjourney,1,2.315376,0.91014254,0.8858848,1,1,0.91014254,0.8858848,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/136_midjourney_193.jpg,Midjourney,1,-1.5094959,0.18101351,0.20815542,0,0,0.8189865,0.7918446,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/57_midjourney_39.jpg,Midjourney,1,5.0671024,0.9937388,0.98884857,1,1,0.9937388,0.98884857,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/203_midjourney_159.jpg,Midjourney,1,3.0125713,0.9531388,0.9350193,1,1,0.9531388,0.9350193,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/810_midjourney_88.jpg,Midjourney,1,0.66163146,0.6596268,0.6423598,1,1,0.6596268,0.6423598,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/442_midjourney_11.jpg,Midjourney,1,4.711058,0.9910849,0.98478043,1,1,0.9910849,0.98478043,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/313_midjourney_168.jpg,Midjourney,1,1.485368,0.81538206,0.7883026,1,1,0.81538206,0.7883026,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/202_midjourney_100.jpg,Midjourney,1,0.8869853,0.7082676,0.68677515,1,1,0.7082676,0.68677515,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/405_midjourney_20.jpg,Midjourney,1,2.9090638,0.9482926,0.9292261,1,1,0.9482926,0.9292261,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/286_midjourney_56.jpg,Midjourney,1,3.917668,0.98050034,0.96975154,1,1,0.98050034,0.96975154,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/540_midjourney_128.jpg,Midjourney,1,2.4490855,0.9204946,0.8973137,1,1,0.9204946,0.8973137,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/471_midjourney_23.jpg,Midjourney,1,3.6286654,0.97413516,0.9612756,1,1,0.97413516,0.9612756,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/322_midjourney_159.jpg,Midjourney,1,4.0065417,0.982129,0.9719757,1,1,0.982129,0.9719757,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/950_midjourney_171.jpg,Midjourney,1,5.1137743,0.99402255,0.98929507,1,1,0.99402255,0.98929507,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/69_midjourney_55.jpg,Midjourney,1,7.1443267,0.9992113,0.9982097,1,1,0.9992113,0.9982097,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/259_midjourney_126.jpg,Midjourney,1,5.322995,0.9951455,0.9910886,1,1,0.9951455,0.9910886,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/300_midjourney_32.jpg,Midjourney,1,-0.8226611,0.3051991,0.3256006,0,0,0.6948009,0.6743994,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/906_midjourney_129.jpg,Midjourney,1,5.7835665,0.9969317,0.9940544,1,1,0.9969317,0.9940544,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/236_midjourney_187.jpg,Midjourney,1,2.540016,0.9268999,0.9044961,1,1,0.9268999,0.9044961,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/179_midjourney_147.jpg,Midjourney,1,5.0840015,0.9938431,0.98901236,1,1,0.9938431,0.98901236,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/642_midjourney_78.jpg,Midjourney,1,1.1747134,0.76399595,0.7388034,1,1,0.76399595,0.7388034,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/244_midjourney_68.jpg,Midjourney,1,1.1815013,0.76521766,0.73996115,1,1,0.76521766,0.73996115,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/565_midjourney_169.jpg,Midjourney,1,3.5079615,0.97091347,0.9570967,1,1,0.97091347,0.9570967,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/699_midjourney_71.jpg,Midjourney,1,4.3730536,0.9875444,0.97958106,1,1,0.9875444,0.97958106,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/599_midjourney_54.jpg,Midjourney,1,5.234446,0.9946985,0.990369,1,1,0.9946985,0.990369,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/720_midjourney_86.jpg,Midjourney,1,5.5093694,0.9959676,0.99243355,1,1,0.9959676,0.99243355,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/211_midjourney_43.jpg,Midjourney,1,1.8432894,0.8633373,0.8363786,1,1,0.8633373,0.8363786,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/499_midjourney_102.jpg,Midjourney,1,11.307684,0.9999877,0.99995494,1,1,0.9999877,0.99995494,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/323_midjourney_66.jpg,Midjourney,1,7.6713834,0.99953425,0.9988764,1,1,0.99953425,0.9988764,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/674_midjourney_159.jpg,Midjourney,1,5.870371,0.9971861,0.9944917,1,1,0.9971861,0.9944917,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/891_midjourney_22.jpg,Midjourney,1,3.9857538,0.98176044,0.97147006,1,1,0.98176044,0.97147006,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/238_midjourney_139.jpg,Midjourney,1,4.8233232,0.99202406,0.9862002,1,1,0.99202406,0.9862002,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/160_midjourney_71.jpg,Midjourney,1,3.5891368,0.9731203,0.95995206,1,1,0.9731203,0.95995206,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/414_midjourney_61.jpg,Midjourney,1,2.7848642,0.94185245,0.9216464,1,1,0.94185245,0.9216464,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/71_midjourney_115.jpg,Midjourney,1,4.9390726,0.99288964,0.9875272,1,1,0.99288964,0.9875272,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/590_midjourney_176.jpg,Midjourney,1,-0.4373066,0.39238292,0.40442345,0,0,0.6076171,0.5955765,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/160_midjourney_199.jpg,Midjourney,1,3.0456893,0.95459604,0.9367778,1,1,0.95459604,0.9367778,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/35_midjourney_111.jpg,Midjourney,1,4.551142,0.9895551,0.9825067,1,1,0.9895551,0.9825067,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/495_midjourney_170.jpg,Midjourney,1,3.1115305,0.9573659,0.94014263,1,1,0.9573659,0.94014263,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/91_midjourney_93.jpg,Midjourney,1,-9.517696,7.353347e-05,0.00021942677,0,0,0.99992645,0.9997806,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/821_midjourney_45.jpg,Midjourney,1,2.8491561,0.94527507,0.9256585,1,1,0.94527507,0.9256585,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/81_midjourney_91.jpg,Midjourney,1,3.7667177,0.977395,0.96557647,1,1,0.977395,0.96557647,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/188_midjourney_22.jpg,Midjourney,1,4.0076313,0.98214805,0.9720019,1,1,0.98214805,0.9720019,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/336_midjourney_34.jpg,Midjourney,1,2.8204713,0.94377214,0.9238923,1,1,0.94377214,0.9238923,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/525_midjourney_177.jpg,Midjourney,1,6.9762363,0.9990671,0.9979231,1,1,0.9990671,0.9979231,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/732_midjourney_169.jpg,Midjourney,1,2.518301,0.92541486,0.9028228,1,1,0.92541486,0.9028228,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/295_midjourney_25.jpg,Midjourney,1,5.273855,0.99490225,0.9906962,1,1,0.99490225,0.9906962,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/597_midjourney_198.jpg,Midjourney,1,2.4453177,0.9202184,0.897006,1,1,0.9202184,0.897006,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/480_midjourney_10.jpg,Midjourney,1,4.405736,0.9879401,0.9801517,1,1,0.9879401,0.9801517,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/768_midjourney_7.jpg,Midjourney,1,-0.57286346,0.36057633,0.3758851,0,0,0.63942367,0.6241149,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/440_midjourney_105.jpg,Midjourney,1,0.2358329,0.5586865,0.55199623,1,1,0.5586865,0.55199623,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/935_midjourney_34.jpg,Midjourney,1,2.3864667,0.9157895,0.89209306,1,1,0.9157895,0.89209306,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/34_midjourney_148.jpg,Midjourney,1,3.4169474,0.96822995,0.95366424,1,1,0.96822995,0.95366424,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/119_midjourney_43.jpg,Midjourney,1,2.7068136,0.93742746,0.91651,1,1,0.93742746,0.91651,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/346_midjourney_16.jpg,Midjourney,1,4.683811,0.9908409,0.9844147,1,1,0.9908409,0.9844147,True,True
